Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Whisper_Transcriptions
23,Yeah!,Joey,joy,positive,2,4,6,4,"0:09:14,476","0:09:15,728",
24,"Oh well, no harm, no foul.",Estelle,neutral,neutral,2,5,6,4,"00:09:16,138","00:09:19,224",我沒有喊 少了
25,"Okay, you guys free tonight?",Gary,neutral,neutral,3,0,5,20,"0:01:00,894","0:01:02,271"," Okay, you guys, free the night."
26,Yeah!!,Ross,joy,positive,3,1,5,20,"0:01:02,271","0:01:03,961", 귀여워
27,Tonight? You-you didn't say it was going to be at nighttime.,Chandler,surprise,negative,3,2,5,20,"00:01:04,731","00:01:07,608", Tonight you didn't say it was going to be a night time.
28,Yes? Yes?! How can I help you?,Ross,neutral,neutral,4,0,7,7,"00:14:33,289","00:14:36,040"," Yes, yes, how can I help you?"
29,"Yeah, we werewe were just looking around.",Guy,neutral,neutral,4,1,7,7,"00:14:36,208","00:14:38,001", We're just looking around.
30,"Oh-oh, youre-youre fellow scholars.",Ross,surprise,negative,4,2,7,7,"00:14:38,210","00:14:40,587"," Oh, oh, you're in your fellow scholars."
31,"What exactly were you looking for, hmm?",Ross,neutral,neutral,4,3,7,7,"00:14:40,754","00:14:43,256", What exactly were you looking for?
32,"Perhaps,  perhaps Dr. Chester Stocks musings on the Smiledon Californicus?",Ross,neutral,neutral,4,4,7,7,"00:14:43,424","00:14:50,597", Perhaps Dr. Chester Stotz musings on the Smilodin Telephornicus?
33,Uhh.,Guy,neutral,neutral,4,5,7,7,"00:14:51,932","00:14:53,099", go on a part
34,"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marions views on evolution?",Ross,anger,negative,4,6,7,7,"00:14:51,932","00:15:11,743"," Uh, uh, uh, get out of here! I'm meeting someone, or are you just here to brush up on Mariam's views on evolution?"
35,"Uh, actually I find Marions views far too progressionist.",Woman,neutral,neutral,4,7,7,7,"00:15:12,036","00:15:16,623"," Um, actually, I find very abused for to progression."
36,I find Marions views far too progressionist.,Ross,neutral,neutral,4,8,7,7,"00:15:21,253","00:15:24,547", I find Maryam's view as far to progression as.
37,"Im sorry, who are you?",Woman,surprise,positive,4,9,7,7,"00:15:24,798","00:15:27,967", I'm sorry. Who are you?
38,"Im a professor here uh, RossGeller.",Ross,neutral,neutral,4,10,7,7,"00:15:28,177","00:15:30,386"," Professor here, Ross Deller."
39,"Ross Geller, why do I know that name? Its uhWait!  Did you write this?",Woman,surprise,positive,4,11,7,7,"00:15:30,638","00:15:41,022"," Ross Geller, why do I know that name? Wait. Did you write this?"
40,Yes! Youre the person who checked out my book?!,Ross,surprise,positive,4,12,7,7,"00:15:41,899","00:15:50,490", Yes. You're the person who checked out my book.
41,"Yknow, you look nothing like I wouldve thought. Youreyoure so young.",Woman,surprise,positive,4,13,7,7,"00:15:56,830","00:15:58,311", You're so young.
42,"Well I uh, I skipped forth grade.",Ross,neutral,neutral,4,14,7,7,"00:15:59,500","00:16:03,544"," Well, I skipped fourth grade."
43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,5,0,2,7,"00:18:28,565","00:18:31,234", I would know right to tell me you ever had feelings for me.
44,What?,Rachel,surprise,negative,5,1,2,7,"00:18:31,693","00:18:33,528", What? I was doing great with-
45,I was doing great with Julie before I found out about you.,Ross,anger,negative,5,2,2,7,"00:18:31,693","00:18:35,196", What? I was doing great with Julie before I found out about you.
46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,5,3,2,7,"00:18:35,364","00:18:39,951"," Hey, I was doing great before I found out about you. You think it's easy for me to see you with Julie."
47,The point is I...,Ross,anger,negative,5,4,2,7,"0:19:12,818","0:19:14,030", The point is I...
48,"I don't need this right now, OK.",Ross,anger,negative,5,5,2,7,"0:19:14,030","0:19:15,699", I don't need this right now.
49,"It, it's too late, I'm with somebody else, I'm happy.",Ross,anger,negative,5,6,2,7,"00:19:15,821","00:19:20,741"," Okay, it's it's too late. I'm with somebody else. I'm happy this ship has say"
50,This ship has sailed.,Ross,anger,negative,5,7,2,7,"00:19:17,781","00:19:20,741"," I was somebody else, I'm happy. This ship has saved..."
51,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,5,8,2,7,"0:19:27,166","0:19:29,588"," Alright fine, you can go ahead and you do that alright Ross?"
52,Fine.,Ross,anger,negative,5,9,2,7,"0:19:29,588","0:19:29,727",
53,Cause I don't need your stupid ship.,Rachel,anger,negative,5,10,2,7,"00:19:29,835","00:19:31,210", I don't need your stupid shit.
54,Good.,Ross,anger,negative,5,11,2,7,"0:19:31,378","0:19:32,440", Good!
55,Good.,Rachel,anger,negative,5,12,2,7,"0:19:32,440","0:19:33,256",
56,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,joy,positive,6,0,8,3,"00:03:10,273","00:03:14,610"," No, it's so romantic to send people off on their honeymoon."
57,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",Joey,neutral,neutral,6,1,8,3,"00:03:14,861","00:03:25,120", You know Monica and Chandler are married. Brought some Rachel or have a baby. Have you and I should do something. All in good time I love you. All in good time.
58,All in good time my love.,Phoebe,neutral,neutral,6,2,8,3,"0:03:19,032","0:03:22,044"," Have you and I should do something? All in good time, I love it."
59,All in good time.,Phoebe,neutral,neutral,6,3,8,3,"0:03:22,044","0:03:25,177"," Oh, and good time."
60,Oh shoot!,Phoebe,surprise,negative,6,4,8,3,"0:03:26,247","0:03:27,415", Oh shit!
61,I left my guitar in their apartment.,Phoebe,sadness,negative,6,5,8,3,"0:03:27,415","0:03:29,417", I left my guitar in their apartment.
62,Well you can let me in later.,Phoebe,neutral,neutral,6,6,8,3,"0:03:29,417","0:03:31,086"," Well, you can let me in later, right?"
63,"I dont have a key, they took mine to give to you.",Joey,neutral,neutral,6,7,8,3,"0:03:31,211","0:03:33,589"," No, I don't have a key. That took mine to give to you."
64,What?! They took mine to give to you!,Phoebe,surprise,negative,6,8,8,3,"0:03:33,589","0:03:33,746",
65,Why would they take away our keys?,Joey,surprise,negative,6,9,8,3,"00:03:33,880","00:03:38,884"," What they took mine to give to you. What? Well, they take away our keys."
66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,7,0,8,20,"00:15:01,722","00:15:03,557"," Wow, it looks like we got a lot of good stuff."
67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,7,1,8,20,"00:15:03,724","00:15:06,560"," Oh, we did. But my mom, God is the greatest gift of all."
68,A,Ross,neutral,neutral,7,2,8,20,"00:15:06,769","00:15:08,729", A Play Doe Barbershop?
69,No. Shes going to live with us for eight weeks.,Rachel,neutral,neutral,7,3,8,20,"00:15:09,897","00:15:14,026", She's going to live with us for eight weeks.
70,"Uh, what?",Ross,surprise,positive,7,4,8,20,"00:15:14,276","00:15:15,672", What?
71,Yes! Shes gonna help us take care of the baby! Woo-hoo.,Rachel,joy,positive,7,5,8,20,"00:15:15,861","00:15:19,656"," Yes, she's gonna help us take care of the baby! That's it!"
72,WhatYoure not serious.,Ross,surprise,negative,7,6,8,20,"00:15:20,574","00:15:22,743", You're not serious.
73,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",Ross,anger,negative,7,7,8,20,"00:15:22,910","00:15:27,247"," I mean, she's a very nice woman, but there's no way we can take eight weeks of..."
74,Shell drive us totally crazy.,Ross,disgust,negative,7,8,8,20,"0:15:27,414","0:15:28,999", short drive is totally crazy.
75,Hi Ross!,Mrs. Green,joy,positive,7,9,8,20,"0:15:28,999","0:15:29,508",
76,Hi roomie!,Ross,joy,positive,7,10,8,20,"00:15:29,625","00:15:31,835"," Hey, Rumi!"
77,Hey! What did you decide to do about the movie?,Monica,neutral,neutral,8,0,7,19,"00:03:17,697","00:03:20,199"," Hey, would you decide to go back to movie?"
78,I dont know!,Joey,neutral,neutral,8,1,7,19,"00:03:20,366","00:03:22,743", I don't know.
79,Its not like its porn!,Joey,neutral,neutral,8,2,7,19,"0:03:23,119","0:03:24,621", It's not like it's porn.
80,"This is a serious, legitimate movie.",Joey,neutral,neutral,8,3,7,19,"0:03:24,621","0:03:27,226", is a serious legitimate movie.
82,And the nudity is really important to the story.,Joey,neutral,neutral,8,4,7,19,"00:03:27,332","00:03:29,750", and all and the nudity is really important to the story.
83,Thats what you say about porn.,Monica,neutral,neutral,8,5,7,19,"00:03:29,918","00:03:32,085", That's what you say about porn.
84,Youre right. Maybe I shouldnt even go on the call back.,Joey,neutral,neutral,8,6,7,19,"00:03:33,004","00:03:35,339"," Yeah, right. Maybe I shouldn't even go on the call back."
85,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Monica,joy,positive,8,7,7,19,"00:03:35,506","00:03:42,304"," No, no, you should. A lot of major actors do nude scenes when the chance to start in a movie come on."
86,Well thats true.,Joey,neutral,neutral,8,8,7,19,"0:03:42,972","0:03:44,015", That's true.
87,And I am only naked in one scene.,Joey,neutral,neutral,8,9,7,19,"0:03:44,015","0:03:46,777", and I only make it in one scene.
88,Plus it sounds really great.,Joey,neutral,neutral,8,10,7,19,"0:03:46,777","0:03:48,325", That's it sounds
89,My characters catholic and he falls in love with this Jewish girl.,Joey,neutral,neutral,8,11,7,19,"00:03:48,394","00:03:51,480", great. My character's Catholic and falls in love with this Jewish
90,Who run away together and they get caught in this big rainstorm.,Joey,neutral,neutral,8,12,7,19,"00:03:51,648","00:03:54,316", We've run away again and get caught in this big rainstorm.
91,So we go into this barn and undress each other and hold each other.,Joey,neutral,neutral,8,13,7,19,"00:03:54,484","00:03:58,028", So we go into this barn and undress each other and hold each...
92,Its really sweet and-and tender.,Joey,joy,positive,8,14,7,19,"00:03:58,196","00:04:01,240", that's really sweet and tender.
93,"Hey, whats up?",Joey,neutral,neutral,9,0,6,3,"00:05:22,280","00:05:23,905", Let's go.
94,"Nothing, Monica and I had a stupid fight.",Chandler,sadness,negative,9,1,6,3,"00:05:24,073","00:05:26,199"," Nothing, Monica, I had a stupid fight."
95,"But youre still moving in together, right? Because my ad came out today.",Joey,neutral,neutral,9,2,6,3,"00:05:26,367","00:05:29,786"," But you're still moving in together, right? Because my ad came out today."
96,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Chandler,joy,positive,9,3,6,3,"00:05:30,872","00:05:34,291"," Wanted female roommate, non-smoker, non ugly."
97,Yeah?,Joey,neutral,neutral,9,4,6,3,"00:05:37,211","00:05:38,712", Nice.
98,"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",Joey,neutral,neutral,9,5,6,3,"00:05:38,880","00:05:43,508"," I just figured, you know, after living with you, it'd be an interesting change of pace. Have a female roommate."
99,"Someone I can learn from, someone-someone whos different than me.",Joey,neutral,neutral,9,6,6,3,"00:05:43,676","00:05:47,304"," You know, someone I could learn from, someone who's different than me."
100,And whats more different than me. A guy whos,Joey,neutral,neutral,9,7,6,3,"00:05:47,472","00:05:51,141"," And what's more different than me, a guy who's not 19?"
101,So where are we going next?,Ross,neutral,neutral,10,0,5,20,"00:06:52,412","00:06:53,412", Where are we going next?
102,This witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,neutral,neutral,10,1,5,20,"00:06:53,579","00:06:56,915"," This witness won't return my calls, so we're going to see if we can surprise him coming home."
103,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,fear,negative,10,2,5,20,"00:06:57,125","00:07:00,752", We're not gonna make anybody mad are we?
104,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,joy,positive,10,3,5,20,"00:07:01,254","00:07:07,342"," Come on, man. This is how you're gonna squeeze the perps shoes a little bit before you lower it up."
105,It's a witness not a perp. And no one talks like that!,Gary,anger,negative,10,4,5,20,"0:07:07,593","0:07:10,096"," So witness not a purpose, no one talks like that."
106,"Yeah, no one talks like that!",Ross,anger,negative,10,5,5,20,"0:07:10,096","0:07:10,240",
107,Oh what? Like your Mr. Cop!,Joey,anger,negative,10,6,5,20,"0:07:14,475","0:07:16,237", What like your mr. Cop?
108,"Hey, I'm more cop than you two!",Ross,anger,negative,10,7,5,20,"0:07:16,237","0:07:18,231"," Hey, I'm more captain YouTube."
109,How do you figure that?,Chandler,neutral,neutral,10,8,5,20,"00:07:18,438","00:07:20,063", How do you say get that? Hello?
110,"Hello! I'm in the front seat, okay? I'm Gary's partner!",Ross,neutral,neutral,10,9,5,20,"00:07:20,273","00:07:25,610"," I'm in the front seat, okay? I'm Gary's partner."
111,I guess so.,Phoebe,neutral,neutral,11,0,5,19,"00:05:29,287","00:05:30,412", I guess so.
112,Here you go. Thank you!,Rachel,neutral,neutral,11,1,5,19,"0:05:34,459","0:05:36,879", Thank you. Great bridge.
113,"Wait, Rach! Where's the other one?",Phoebe,neutral,neutral,11,2,5,19,"0:05:36,879","0:05:37,038",
114,"Oh what, you-you want both of them?",Rachel,surprise,positive,11,3,5,19,"00:05:37,503","00:05:40,172"," Oh, wait, you want both of them?"
115,"Rachel Karen Green, where's the other earring?!",Phoebe,anger,negative,11,4,5,19,"00:05:40,590","00:05:43,050", Rachel Karen Green wears the other airing.
116,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",Rachel,fear,negative,11,5,5,19,"00:05:43,259","00:05:46,261"," Okay, okay, okay, look, just don't freak out, but I kind of lost..."
117,"I know it's in the apartment, but I",Rachel,neutral,neutral,11,6,5,19,"00:05:46,429","00:05:49,973"," I know it's in the apartment, but I definitely lost it."
118,"Well, what am I going to tell Monica? She wants to wear them tonight!",Phoebe,fear,negative,11,7,5,19,"00:05:50,183","00:05:53,518"," But mom, I'm gonna tell Monica she wants to wear them tonight."
119,Tell her to wear her own earrings.,Rachel,anger,negative,11,8,5,19,"0:05:53,728","0:05:57,065", I don't- Tell her to wear her own earrings. He's our her earring.
120,These,Phoebe,neutral,neutral,11,9,5,19,"0:05:57,065","0:05:57,211",
121,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Rachel,anger,negative,11,10,5,19,"00:05:57,315","00:06:03,570"," No, no, no. You let me, Monica's earrings are no loud to borrow her stuff."
122,Why not?,Phoebe,neutral,neutral,11,11,5,19,"0:06:04,989","0:06:05,631", Why not?
123,Because I lose her stuff!,Rachel,anger,negative,11,12,5,19,"0:06:05,631","0:06:07,379", Because I lose her stuff.
127,"Uh Phoebe, can I see you for a second?",Ross,neutral,neutral,12,0,7,24,"0:11:56,507","0:11:58,179", Can I see you for a second?
128,Yeah!,Phoebe,neutral,neutral,12,1,7,24,"0:11:58,179","0:12:00,071", Yeah.
129,Whats going on?,Phoebe,neutral,neutral,12,2,7,24,"0:12:05,433","0:12:07,185", What's going on? The trail is gone.
130,Chandlers gone again!,Ross,surprise,negative,12,3,7,24,"0:12:07,185","0:12:07,866", again.
131,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,Phoebe,sadness,negative,12,4,7,24,"00:12:08,060","00:12:13,481"," Oh my god, why would you play hide and seek with someone you know as a flight risk?"
132,Okay. You ready to push again?,Dr. Harad,neutral,neutral,13,0,5,3,"00:16:02,544","00:16:04,504"," Okay, you ready to push again?"
133,I already had a baby. Leave me alone.,Phoebe,anger,negative,13,1,5,3,"00:16:04,755","00:16:07,048", I already had a baby. Leave me alone.
134,"Okay, okay, come on, you can do it. You can do it!",Frank,joy,positive,13,2,5,3,"00:16:07,257","00:16:10,593"," Okay, okay, come on you can join you could join"
135,Yeah!!,Frank,joy,positive,13,3,5,3,"00:16:18,352","00:16:19,769", Yeah!
136,Little Leslie is here!,Frank,joy,positive,13,4,5,3,"0:16:20,479","0:16:22,451"," And lastly, here we got another one!"
137,We got another one!,Frank,surprise,positive,13,5,5,3,"0:16:22,451","0:16:23,168",
138,"Oh my God, I can't believe I have two-two children.",Frank,surprise,positive,13,6,5,3,"00:16:23,983","00:16:27,485"," Oh my god, I can't believe I have two children."
139,How scary is that?,Frank,surprise,positive,13,7,5,3,"00:16:28,529","00:16:30,405", How scary is that?
140,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,joy,positive,13,8,5,3,"00:16:34,034","00:16:38,579", Kamarlılacaksın uçtan bir boğun Kamarlılacaksın uçtan
141,"All right, he's coming. He's coming!",Dr. Harad,joy,positive,13,9,5,3,"00:16:39,456","00:16:41,541", He's coming. He's coming. He's coming. He's coming.
142,"Hey, where's his thing?",Frank,surprise,negative,13,10,5,3,"00:16:46,005","00:16:47,922", Why is it staying?
143,Chandler's a girl!,Frank,surprise,positive,13,11,5,3,"00:16:52,136","00:16:53,678", Janel is a girl!
144,"Oh God, kindergarten flashback.",Chandler,surprise,negative,13,12,5,3,"00:16:55,681","00:16:58,141"," Oh god, kindergarten flashback."
145,They musta read the sonogram wrong.,Frank,surprise,negative,13,13,5,3,"00:16:59,476","00:17:03,146"," Well, they must have read the autographs wrong because they thought it was a"
146,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,surprise,positive,13,14,5,3,"00:16:59,476","00:17:05,440"," Well, they must have read the Saugram wrong because they thought it was a boy, but Chandler's a girl! Chandler's a girl!"
147,Chandler's a girl!,Frank,surprise,positive,13,15,5,3,"00:17:03,397","00:17:05,440", But tellers ago tellers ago
148,"Okay, keep saying it!",Chandler,joy,positive,13,16,5,3,"00:17:05,649","00:17:07,316"," Okay, keep saying it!"
149,Am I too late?!,Alice,neutral,neutral,13,17,5,3,"00:17:08,777","00:17:11,779"," Can't you make it? No, no, no, everything's okay, everybody's helping."
150,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",Frank,joy,positive,13,18,5,3,"00:17:11,989","00:17:14,407", 30 fingers and 30 toes.
151,We have our babies?,Alice,surprise,positive,13,19,5,3,"00:17:14,908","00:17:16,075", We have our baby.
152,Yeah.,Frank,joy,positive,13,20,5,3,"00:17:16,410","00:17:17,452", Yeah.
153,"Oh, we have our babies.",Alice,joy,positive,13,21,5,3,"00:17:18,412","00:17:19,579", We have her baby.
154,Hey Toby!,Bob,joy,positive,14,0,8,5,"0:16:07,675","0:16:08,267"," Hey, Tom!"
155,Hey Bobby.,Chandler,neutral,neutral,14,1,8,5,"0:16:08,267","0:16:09,490", Hey Buddy
156,"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",Bob,neutral,neutral,14,2,8,5,"00:16:09,885","00:16:17,225", It's Bob actually. Hey you work up here. Can you tell me where this Chandler Beans offices?
157,"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?",Chandler,neutral,neutral,14,3,8,5,"00:16:17,393","00:16:25,942"," Uh, yeah. Yeah, it's fake. Right down. Right there. Yeah, let me ask you why."
158,"I want to talk to that bastard, see what his problem is.",Bob,anger,negative,14,4,8,5,"00:16:26,110","00:16:28,945"," I wanna talk to that bastard, see what his problem is."
159,"Okay Bob listen uhh, Im the reason you didnt get the job up here.",Chandler,sadness,negative,14,5,8,5,"00:16:29,113","00:16:35,410"," Listen, I'm the reason you get the job up here."
160,Toby dont.,Bob,sadness,negative,14,6,8,5,"0:16:35,577","0:16:36,849"," Toby, don't."
161,Bob!,Chandler,sadness,negative,14,7,8,5,"0:16:36,849","0:16:37,541", ...BMUSIC
162,Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,Bob,anger,negative,14,8,8,5,"00:16:37,663","00:16:45,920", I'm not gonna let you cover for him. Anything you say right now will just give me more upset with Chandler.
164,Thank you.  Oh Joey and look at this crib! Its so cute!,Rachel,joy,positive,15,0,8,7,"00:20:49,414","00:20:58,464"," I want me to stay too. Oh, thank you. Oh, Joey, look at this! It's so..."
165,I know! I found it on the street.,Joey,joy,positive,15,1,8,7,"00:20:58,632","00:21:00,675", I know I found it on the street
166,Are you seriousReally?! Its in such good condition.,Rachel,surprise,positive,15,2,8,7,"00:21:00,842","00:21:04,887", Are you really? It's such good condition. Yeah.
167,Yeah.,Joey,neutral,neutral,15,3,8,7,"00:21:02,511","00:21:04,887", It's such good condition.
168,Wow! Whoa-whoa whats under the covers?,Rachel,surprise,negative,15,4,8,7,"00:21:05,055","00:21:07,473"," Wow! Whoa, what's under the cover?"
169,I dont know.,Joey,neutral,neutral,15,5,8,7,"0:21:07,641","0:21:09,060", Oh. Smooth.
170,Its moving.,Rachel,fear,negative,15,6,8,7,"0:21:09,060","0:21:09,217",
171,Ew.,Joey,disgust,negative,15,7,8,7,"00:21:09,309","00:21:10,685", Oh! Stop!
172,Its stillIts got a tail! Get it out of here! Get it out of here!!,Rachel,fear,negative,15,8,8,7,"0:21:10,852","0:21:12,479"," That was gonna tail, get out of here!"
173,Ooh! Ah! Okay!,Joey,fear,negative,15,9,8,7,"0:21:12,479","0:21:13,247",
174,"Well, I went over to Kyles last night to pick up a few things and we got to reminiscing",Whitney,neutral,neutral,16,0,7,5,"00:19:36,842","00:19:44,056"," Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing."
175,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,Kyle,sadness,negative,16,1,7,5,"00:19:44,224","00:19:52,732", We talk through most of the night and we realize that the reason we're so angry with each other is because there are still feelings there.
176,Oh just say it Kyle!,Ross,surprise,negative,16,2,7,5,"00:19:58,030","00:19:59,697", I'll just say it Kyle.
177,Were gonna give it another try.,Kyle,joy,positive,16,3,7,5,"00:20:02,910","00:20:04,785", We're gonna give it another try.
178,What about her whining and her constant need for attention?!,Phoebe,anger,negative,16,4,7,5,"00:20:04,953","00:20:08,581", What about her whining and her constant need for attention?
179,Im gonna work on that.,Whitney,neutral,neutral,16,5,7,5,"00:20:08,749","00:20:09,957", I'm gonna work on that.
180,"Oh right, because youre so capable of change.",Phoebe,anger,negative,16,6,7,5,"00:20:10,125","00:20:12,418"," All right, because you're so capable of change."
181,"Yknow, he hums when he pees!",Ross,anger,negative,16,7,7,5,"00:20:13,921","00:20:16,088"," You know, he homes when he pees."
182,I do know.,Whitney,neutral,neutral,16,8,7,5,"0:20:18,050","0:20:19,232", I do know.
183,"It makes him miss the bowl, but whatever.",Ross,disgust,negative,16,9,7,5,"0:20:19,232","0:20:22,446", makes him miss the bowl but whatever
184,Were so sorry.,Whitney,sadness,negative,16,10,7,5,"00:20:23,388","00:20:25,348", We're so sorry.
185,"Thats all right, we-we dont need you. In fact, hey Im over it already.",Ross,anger,negative,16,11,7,5,"00:20:26,183","00:20:30,019"," That's alright, we don't need you. Alright, in fact, hey, I'm over it or what?"
186,"Yeah, and yknow what? I dont give a tiny rats ass.",Phoebe,anger,negative,16,12,7,5,"00:20:30,187","00:20:33,397"," And you know what, I don't even give a tiny rat's ass."
187,"Yeah, were gonna go.",Kyle,neutral,neutral,16,13,7,5,"00:20:34,900","00:20:36,734"," Yeah, we're gonna go"
188,"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",Ross,sadness,negative,16,14,7,5,"00:20:40,906","00:20:47,203", I'm sorry. Ah. The thieves you were right about her.
189,"Oh. Yknow, he hums while he does other stuff to.",Phoebe,neutral,neutral,16,15,7,5,"00:20:55,879","00:20:58,965"," You know, he hems Welley does other stuff too."
190,"Yeah, we're better off without them.",Ross,anger,negative,16,16,7,5,"00:21:01,093","00:21:04,470", We'd better off without them.
191,"And yknow, even if they break up again, youd better not let him in your sad mens club!",Phoebe,anger,negative,16,17,7,5,"00:21:04,846","00:21:09,141"," And you know, even if they break up again, you better not let him in your sad men's club."
192,Divorced mens club.,Ross,sadness,negative,16,18,7,5,"00:21:09,309","00:21:12,603", Divorced men's club. Potato potato.
194,Why isnt that valet back with my Porsche?,Joey,anger,negative,17,0,6,5,"00:14:50,514","00:14:54,183", Why isn't that belly back with my Porsche?
195,Maybe because youve got the keys?,Passerby,anger,negative,17,1,6,5,"00:14:55,603","00:14:57,520", Maybe because you've got the keys.
197,This is totally your fault!,Rachel,anger,negative,17,2,6,5,"0:15:03,110","0:15:04,582", that's totally your fault.
198,My fault?! You threatened the judge!,Ross,anger,negative,17,3,6,5,"0:15:04,582","0:15:07,079", My fault you threatened the job.
199,"Well, you ripped the paper out of the court reporters machine!!",Rachel,anger,negative,17,4,6,5,"00:15:07,197","00:15:10,116", You ripped a paper and the court reporters were sh-
206,Phoebe!,Monica,neutral,neutral,18,0,6,22,"0:16:17,351","0:16:18,102",
207,Yeah?,Phoebe,neutral,neutral,18,1,6,22,"0:16:18,102","0:16:18,406",
